iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:02:55.020,1028.397,238.8,0.495,65.9,0.004,"{""1"":true,""9"":0,""17"":4,""18"":495,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:58.560,1029.401,238.8,0.493,65.9,0.004,"{""1"":true,""9"":0,""17"":4,""18"":493,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:00.431,1032.065,238.8,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:03.608,1033.935,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:08.650,1037.113,239.3,0.495,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:13.646,1042.155,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:18.657,1047.151,239.3,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:23.671,1052.162,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:28.745,1057.177,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:33.809,1062.25,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:38.545,1067.314,239.3,0.495,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:43.597,1072.05,239.3,0.495,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:48.557,1077.101,239.7,0.444,42.4,0.001,"{""1"":true,""9"":0,""17"":1,""18"":444,""19"":424,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:53.579,1082.061,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:58.641,1087.084,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:03.677,1092.146,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:08.820,1097.182,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:13.638,1102.325,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:18.711,1107.143,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:23.783,1112.216,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:28.860,1117.289,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:33.973,1122.365,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:38.584,1127.479,239.3,0.4,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":400,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:43.594,1132.09,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:48.666,1137.099,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:53.820,1142.171,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:58.904,1147.325,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:03.984,1152.409,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:08.737,1157.489,239.3,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:13.654,1162.243,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:18.717,1167.159,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:23.672,1172.223,239.3,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:28.704,1177.177,239.3,0.495,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:33.625,1182.209,239.3,0.495,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:38.591,1187.13,239.3,0.495,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:43.654,1192.096,239.3,0.495,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:48.828,1197.159,239.3,0.495,24.5,0.001,"{""1"":true,""9"":0,""17"":1,""18"":495,""19"":245,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:53.690,1202.334,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:58.615,1207.195,238.8,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:03.775,1212.12,238.8,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:08.844,1217.28,238.8,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:13.561,1222.349,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:18.726,1227.066,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:23.794,1232.231,239.3,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:28.562,1237.299,239.3,0.002,8.1,0.001,"{""1"":true,""9"":0,""17"":1,""18"":2,""19"":81,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:33.622,1242.067,239.3,0.493,8.1,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":81,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:38.645,1247.128,238.8,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2388,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:43.613,1252.15,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:48.679,1257.118,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:53.746,1262.184,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:58.817,1267.252,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:03.641,1272.323,239.3,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:08.549,1277.147,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:13.612,1282.054,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:18.731,1287.118,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:23.549,1292.237,239.3,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:28.673,1297.055,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:33.762,1302.178,239.3,0.493,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":659,""20"":2393,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:38.634,1307.267,239.7,0.493,66.2,0.001,"{""1"":true,""9"":0,""17"":1,""18"":493,""19"":662,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:43.676,1312.14,239.7,0.331,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":331,""19"":659,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:48.744,1317.182,239.7,0.331,65.9,0.001,"{""1"":true,""9"":0,""17"":1,""18"":331,""19"":659,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:53.618,1322.249,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:58.677,1327.123,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:03.800,1332.183,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:08.911,1337.306,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:13.951,1342.416,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:19.019,1347.456,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:24.079,1352.525,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:29.149,1357.585,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:34.229,1362.655,239.7,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2397,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:38.541,1367.734,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:43.675,1372.047,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:48.784,1377.18,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:53.915,1382.29,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:58.954,1387.42,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:04.093,1392.46,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:09.174,1397.599,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:14.241,1402.68,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:19.314,1407.746,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:24.422,1412.82,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:29.465,1417.928,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:34.531,1422.971,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:39.595,1428.036,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:44.670,1433.1,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:49.774,1438.175,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:54.843,1443.28,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:00.013,1448.349,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:05.073,1453.519,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:10.167,1458.578,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:15.233,1463.672,240.2,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2402,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:20.917,1468.739,240.6,0.0,0.0,0.001,"{""20"":2406}"
2026-08-31T23:10:20.997,1474.422,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:26.962,1475.426,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:32.033,1480.471,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:37.106,1485.539,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:42.182,1490.612,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:47.237,1495.688,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:52.304,1500.746,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:57.374,1505.81,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:02.583,1510.879,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:07.825,1516.089,240.6,0.0,0.0,0.001,"{""1"":true,""9"":0,""17"":1,""18"":0,""19"":0,""20"":2406,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
