iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T23:02:50.291,1018.725,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:02:55.358,1023.796,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:00.428,1028.863,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:05.498,1033.933,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:10.565,1039.003,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:15.632,1044.07,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:20.703,1049.136,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:25.771,1054.208,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:30.820,1059.276,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:35.929,1064.325,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:40.987,1069.434,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:46.153,1074.492,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:51.226,1079.658,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:03:56.355,1084.731,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:01.432,1089.86,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:06.513,1094.937,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:11.557,1100.018,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:16.620,1105.062,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:21.691,1110.125,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:26.772,1115.196,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:31.833,1120.277,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:36.939,1125.338,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:42.008,1130.444,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:47.080,1135.513,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:52.147,1140.585,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:04:57.214,1145.652,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:02.256,1150.719,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:07.322,1155.762,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:12.378,1160.827,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:17.452,1165.883,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:22.523,1170.957,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:27.585,1176.028,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:32.643,1181.09,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:37.714,1186.149,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:42.824,1191.219,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:47.904,1196.329,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:53.030,1201.409,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:05:58.092,1206.535,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:03.215,1211.597,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:08.285,1216.72,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:13.350,1221.791,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:18.439,1226.855,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:23.509,1231.944,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:28.568,1237.014,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:33.636,1242.073,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:38.701,1247.142,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:43.797,1252.207,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:48.842,1257.302,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:53.911,1262.347,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:06:58.978,1267.416,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:04.080,1272.484,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:09.122,1277.586,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:14.184,1282.627,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:19.258,1287.69,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:24.330,1292.764,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:29.393,1297.835,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:34.464,1302.898,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:39.562,1307.97,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:44.608,1313.067,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:49.804,1318.113,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:07:54.922,1323.309,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:00.041,1328.427,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:05.184,1333.547,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:10.253,1338.69,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:15.360,1343.758,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:20.428,1348.866,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:25.499,1353.934,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:30.601,1359.005,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:35.795,1364.106,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:40.860,1369.301,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:45.957,1374.365,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:51.002,1379.463,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:08:56.078,1384.508,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:01.144,1389.583,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:06.232,1394.65,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:11.278,1399.738,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:16.339,1404.784,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:21.426,1409.845,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:26.494,1414.935,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:31.569,1419.999,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:36.667,1425.075,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:41.734,1430.173,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:46.866,1435.24,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:51.932,1440.372,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:09:57.059,1445.438,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:02.130,1450.565,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:07.214,1455.636,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:12.263,1460.719,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:17.329,1465.769,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:22.403,1470.835,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:27.475,1475.909,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:32.564,1480.983,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:37.611,1486.069,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:42.684,1491.116,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:47.744,1496.19,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:52.811,1501.252,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:10:57.885,1506.317,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:02.955,1511.391,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:08.019,1516.461,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:13.128,1521.525,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T23:11:18.170,1526.634,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
