# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
1022.020630,0.004921,0.4515,106.8811,0,,,,,
1023.020508,0.004832,0.4433,104.9459,0,,,,,
1024.020264,0.004831,0.4432,104.9377,0,,,,,
1025.020264,0.004869,0.4467,105.7504,0,,,,,
1026.020020,0.004870,0.4468,105.7890,0,,,,,
1027.019897,0.004842,0.4442,105.1752,0,,,,,
1028.019653,0.004856,0.4455,105.4818,0,,,,,
1029.019531,0.004884,0.4481,106.0838,0,,,,,
1030.020508,0.004834,0.4435,105.0057,0,,,,,
1031.020386,0.004802,0.4406,104.3124,0,,,,,
1032.020264,0.004859,0.4458,105.5374,0,,,,,
1033.020020,0.004830,0.4431,104.9131,0,,,,,
1034.019897,0.004822,0.4424,104.7418,0,,,,,
1035.019653,0.004829,0.4431,104.8942,0,,,,,
1036.019531,0.004904,0.4499,106.5201,0,,,,,
1037.020508,0.004810,0.4413,104.4667,0,,,,,
1038.020386,0.004848,0.4448,105.2960,0,,,,,
1039.020264,0.004847,0.4447,105.2804,0,,,,,
1040.020020,0.004880,0.4477,105.9879,0,,,,,
1041.019897,0.004827,0.4429,104.8548,0,,,,,
1042.019653,0.004829,0.4430,104.8824,0,,,,,
1043.019531,0.004896,0.4492,106.3410,0,,,,,
1044.020508,0.004846,0.4446,105.2632,0,,,,,
1045.020386,0.004807,0.4410,104.4014,0,,,,,
1046.020264,0.004844,0.4444,105.2070,0,,,,,
1047.020020,0.004893,0.4489,106.2749,0,,,,,
1048.019897,0.004802,0.4406,104.3073,0,,,,,
1049.019653,0.004799,0.4403,104.2412,0,,,,,
1050.019531,0.004901,0.4496,106.4537,0,,,,,
1051.020508,0.004829,0.4430,104.8845,0,,,,,
1052.020386,0.004818,0.4420,104.6549,0,,,,,
1053.020264,0.004911,0.4505,106.6663,0,,,,,
1054.020020,0.004788,0.4392,103.9904,0,,,,,
1055.019897,0.004865,0.4463,105.6620,0,,,,,
1056.019653,0.004867,0.4466,105.7248,0,,,,,
1057.019531,0.004823,0.4425,104.7596,0,,,,,
1058.020630,0.004845,0.4445,105.2310,0,,,,,
1059.020508,0.004848,0.4448,105.2948,0,,,,,
1060.020264,0.004809,0.4412,104.4578,0,,,,,
1061.020142,0.004897,0.4493,106.3635,0,,,,,
1062.020020,0.004802,0.4406,104.3126,0,,,,,
1063.019775,0.004817,0.4420,104.6330,0,,,,,
1064.019653,0.004897,0.4492,106.3598,0,,,,,
1065.019409,0.004821,0.4423,104.7169,0,,,,,
1066.020508,0.004851,0.4451,105.3685,0,,,,,
1067.020386,0.004831,0.4432,104.9368,0,,,,,
1068.020264,0.004829,0.4430,104.8885,0,,,,,
1069.020020,0.004859,0.4458,105.5505,0,,,,,
1070.019897,0.004843,0.4443,105.1854,0,,,,,
1071.019653,0.004827,0.4429,104.8458,0,,,,,
1072.019531,0.004890,0.4487,106.2248,0,,,,,
1073.020508,0.004847,0.4447,105.2841,0,,,,,
1074.020386,0.004814,0.4417,104.5741,0,,,,,
1075.020142,0.004858,0.4457,105.5198,0,,,,,
1076.020142,0.004870,0.4468,105.7839,0,,,,,
1077.019897,0.004814,0.4417,104.5644,0,,,,,
1078.019653,0.004855,0.4454,105.4472,0,,,,,
1079.019531,0.004904,0.4499,106.5150,0,,,,,
1080.020508,0.004794,0.4399,104.1365,0,,,,,
1081.020386,0.004817,0.4420,104.6378,0,,,,,
1082.020264,0.003796,0.3483,82.4501,0,,,,,
1083.020020,0.000196,0.0180,4.2539,0,,,,,
1084.019897,0.000195,0.0179,4.2425,0,,,,,
1085.019653,0.000195,0.0179,4.2318,0,,,,,
1086.019531,0.000198,0.0181,4.2909,0,,,,,
1087.020508,0.000196,0.0180,4.2533,0,,,,,
1088.020386,0.000197,0.0181,4.2827,0,,,,,
1089.020142,0.000197,0.0181,4.2762,0,,,,,
1090.020142,0.000193,0.0177,4.1949,0,,,,,
1091.019897,0.000199,0.0182,4.3129,1,1083.020020,92.8197,-1,-1,1
1092.020142,0.000196,0.0180,4.2518,0,,,,,
1093.019897,0.000196,0.0180,4.2511,0,,,,,
1094.019653,0.000195,0.0179,4.2261,0,,,,,
1095.019531,0.000199,0.0182,4.3196,0,,,,,
1096.020630,0.000194,0.0178,4.2089,0,,,,,
1097.020386,0.000197,0.0180,4.2704,0,,,,,
1098.020264,0.000198,0.0182,4.3048,0,,,,,
1099.020020,0.000193,0.0177,4.1904,0,,,,,
1100.020020,0.000196,0.0180,4.2607,0,,,,,
1101.019775,0.000197,0.0181,4.2740,0,,,,,
1102.019531,0.000193,0.0177,4.2002,0,,,,,
1103.020630,0.000197,0.0181,4.2820,0,,,,,
1104.020508,0.000199,0.0182,4.3122,0,,,,,
1105.020386,0.000198,0.0182,4.3105,0,,,,,
1106.020264,0.000195,0.0179,4.2261,0,,,,,
1107.020020,0.000200,0.0183,4.3397,0,,,,,
1108.019897,0.000192,0.0176,4.1659,0,,,,,
1109.019653,0.000199,0.0183,4.3288,0,,,,,
1110.019531,0.000197,0.0180,4.2708,0,,,,,
1111.020508,0.000199,0.0182,4.3136,0,,,,,
1112.020386,0.000196,0.0180,4.2507,0,,,,,
1113.020142,0.000197,0.0181,4.2862,0,,,,,
1114.020142,0.000197,0.0181,4.2734,0,,,,,
1115.019897,0.000196,0.0180,4.2565,0,,,,,
1116.019653,0.000193,0.0177,4.1958,0,,,,,
1117.019531,0.000198,0.0181,4.2963,0,,,,,
1118.020630,0.000197,0.0181,4.2830,0,,,,,
1119.020386,0.000195,0.0179,4.2430,0,,,,,
1120.020264,0.000198,0.0182,4.2972,0,,,,,
1121.020020,0.000199,0.0182,4.3185,0,,,,,
1122.019897,0.007260,0.6661,157.6984,0,,,,,
1123.019653,0.000501,0.0460,10.8827,0,,,,,
1124.019531,0.000943,0.0865,20.4814,0,,,,,
1125.020508,0.001969,0.1807,42.7761,0,,,,,
1126.020386,0.001963,0.1801,42.6383,0,,,,,
1127.020142,0.003838,0.3521,83.3602,0,,,,,
1128.020142,0.004870,0.4468,105.7823,0,,,,,
1129.019897,0.004817,0.4419,104.6217,0,,,,,
1130.019653,0.004824,0.4426,104.7758,0,,,,,
1131.019531,0.004869,0.4467,105.7482,0,,,,,
1132.020630,0.004835,0.4436,105.0218,0,,,,,
1133.020386,0.004816,0.4419,104.6107,0,,,,,
1134.020264,0.004894,0.4490,106.3050,0,,,,,
1135.020020,0.004829,0.4430,104.8791,1,1127.020142,69.7613,1,-1,1
1136.020264,0.004822,0.4424,104.7478,0,,,,,
1137.020020,0.004900,0.4496,106.4394,0,,,,,
1138.019897,0.004787,0.4392,103.9849,0,,,,,
1139.019653,0.004810,0.4413,104.4775,0,,,,,
1140.019531,0.004871,0.4469,105.8020,0,,,,,
1141.020508,0.004853,0.4453,105.4209,0,,,,,
1142.020386,0.004833,0.4434,104.9783,0,,,,,
1143.020142,0.004833,0.4434,104.9780,0,,,,,
1144.020142,0.004868,0.4466,105.7352,0,,,,,
1145.019897,0.004821,0.4423,104.7143,0,,,,,
1146.019653,0.004818,0.4421,104.6591,0,,,,,
1147.019531,0.004864,0.4463,105.6550,0,,,,,
1148.020508,0.004831,0.4432,104.9328,0,,,,,
1149.020386,0.004834,0.4435,104.9947,0,,,,,
1150.020264,0.004785,0.4390,103.9391,0,,,,,
1151.020020,0.004900,0.4495,106.4272,0,,,,,
1152.019897,0.004812,0.4415,104.5135,0,,,,,
1153.019653,0.004820,0.4422,104.6870,0,,,,,
1154.019531,0.004860,0.4459,105.5615,0,,,,,
1155.020508,0.004871,0.4469,105.7986,0,,,,,
1156.020386,0.004825,0.4426,104.7972,0,,,,,
1157.020142,0.004833,0.4434,104.9700,0,,,,,
1158.020142,0.004880,0.4477,105.9891,0,,,,,
1159.019897,0.004833,0.4434,104.9841,0,,,,,
1160.019653,0.004822,0.4424,104.7320,0,,,,,
1161.019531,0.004841,0.4441,105.1400,0,,,,,
1162.020508,0.004833,0.4434,104.9710,0,,,,,
1163.020386,0.004843,0.4443,105.1900,0,,,,,
1164.020264,0.004871,0.4469,105.8001,0,,,,,
1165.020020,0.004832,0.4434,104.9635,0,,,,,
1166.019897,0.004810,0.4413,104.4866,0,,,,,
1167.019653,0.004822,0.4424,104.7404,0,,,,,
1168.019531,0.004820,0.4422,104.7017,0,,,,,
1169.020508,0.004815,0.4418,104.5956,0,,,,,
1170.020386,0.004827,0.4428,104.8371,0,,,,,
1171.020142,0.004879,0.4476,105.9777,0,,,,,
1172.020142,0.004799,0.4402,104.2277,0,,,,,
1173.019897,0.004845,0.4445,105.2361,0,,,,,
1174.019653,0.004882,0.4479,106.0468,0,,,,,
1175.019531,0.004813,0.4415,104.5350,0,,,,,
1176.020508,0.004822,0.4424,104.7287,0,,,,,
1177.020386,0.004832,0.4433,104.9484,0,,,,,
1178.020264,0.004809,0.4412,104.4602,0,,,,,
1179.020020,0.004789,0.4394,104.0284,0,,,,,
1180.020020,0.004895,0.4491,106.3134,0,,,,,
1181.019775,0.004845,0.4445,105.2282,0,,,,,
1182.019653,0.004859,0.4458,105.5441,0,,,,,
1183.019531,0.004861,0.4460,105.5905,0,,,,,
1184.020508,0.004826,0.4428,104.8227,0,,,,,
1185.020386,0.004895,0.4491,106.3208,0,,,,,
1186.020264,0.004851,0.4450,105.3650,0,,,,,
1187.020020,0.004805,0.4408,104.3619,0,,,,,
1188.019897,0.004878,0.4476,105.9645,0,,,,,
1189.019653,0.004841,0.4441,105.1467,0,,,,,
1190.019531,0.004808,0.4411,104.4242,0,,,,,
1191.020508,0.004851,0.4451,105.3719,0,,,,,
1192.020386,0.004837,0.4438,105.0594,0,,,,,
1193.020142,0.004832,0.4433,104.9500,0,,,,,
1194.020142,0.004875,0.4473,105.8874,0,,,,,
1195.019897,0.004857,0.4456,105.4881,0,,,,,
1196.019653,0.004815,0.4417,104.5779,0,,,,,
1197.019531,0.004869,0.4467,105.7677,0,,,,,
1198.020508,0.004876,0.4473,105.9016,0,,,,,
1199.020386,0.004811,0.4414,104.5073,0,,,,,
1200.020264,0.004867,0.4465,105.7134,0,,,,,
1201.020020,0.002373,0.2177,51.5406,0,,,,,
1202.019897,0.000197,0.0181,4.2734,0,,,,,
1203.019653,0.000195,0.0179,4.2323,0,,,,,
1204.019531,0.000200,0.0184,4.3487,0,,,,,
1205.020508,0.000195,0.0179,4.2291,0,,,,,
1206.020386,0.000200,0.0184,4.3444,0,,,,,
1207.020142,0.000194,0.0178,4.2034,0,,,,,
1208.020142,0.000203,0.0186,4.4066,0,,,,,
1209.019897,0.000194,0.0178,4.2166,1,1201.020020,101.0893,-1,-1,1
1210.020020,0.000199,0.0183,4.3292,0,,,,,
1211.019775,0.000195,0.0179,4.2456,0,,,,,
1212.019531,0.000198,0.0182,4.3090,0,,,,,
1213.019531,0.000195,0.0178,4.2254,0,,,,,
1214.020508,0.000195,0.0179,4.2304,0,,,,,
1215.020386,0.000198,0.0181,4.2959,0,,,,,
1216.020264,0.000196,0.0180,4.2597,0,,,,,
1217.020020,0.000194,0.0178,4.2239,0,,,,,
1218.019897,0.000198,0.0182,4.3015,0,,,,,
1219.019653,0.000197,0.0181,4.2845,0,,,,,
1220.019531,0.000196,0.0180,4.2585,0,,,,,
1221.020508,0.000196,0.0180,4.2664,0,,,,,
1222.020386,0.000195,0.0179,4.2441,0,,,,,
1223.020142,0.000197,0.0181,4.2763,0,,,,,
1224.020142,0.000193,0.0177,4.1987,0,,,,,
1225.019897,0.000201,0.0184,4.3598,0,,,,,
1226.019653,0.000195,0.0179,4.2436,0,,,,,
1227.019531,0.000195,0.0179,4.2428,0,,,,,
1228.020630,0.000200,0.0184,4.3540,0,,,,,
1229.020386,0.000196,0.0180,4.2557,0,,,,,
1230.020264,0.000198,0.0182,4.3101,0,,,,,
1231.020020,0.000196,0.0179,4.2476,0,,,,,
1232.019897,0.000198,0.0182,4.2995,0,,,,,
1233.019653,0.000197,0.0181,4.2777,0,,,,,
1234.019531,0.000197,0.0181,4.2774,0,,,,,
1235.020508,0.000200,0.0184,4.3486,0,,,,,
1236.020386,0.000194,0.0178,4.2161,0,,,,,
1237.020142,0.000199,0.0183,4.3297,0,,,,,
1238.020142,0.000199,0.0182,4.3155,0,,,,,
1239.019897,0.000195,0.0179,4.2439,0,,,,,
1240.019653,0.005181,0.4753,112.5362,0,,,,,
1241.019531,0.000495,0.0455,10.7607,0,,,,,
1242.020630,0.000656,0.0602,14.2407,0,,,,,
1243.020386,0.002020,0.1853,43.8680,0,,,,,
1244.020264,0.002021,0.1854,43.8920,0,,,,,
1245.020020,0.002755,0.2528,59.8420,0,,,,,
1246.019897,0.004824,0.4426,104.7772,0,,,,,
1247.019653,0.004905,0.4500,106.5327,0,,,,,
1248.019531,0.004766,0.4372,103.5182,0,,,,,
1249.020508,0.004849,0.4449,105.3255,0,,,,,
1250.020386,0.004802,0.4406,104.3065,0,,,,,
1251.020142,0.004832,0.4433,104.9595,0,,,,,
1252.020142,0.004870,0.4468,105.7708,0,,,,,
1253.019897,0.004796,0.4400,104.1794,0,,,,,
1254.019653,0.004807,0.4410,104.4105,0,,,,,
1255.019531,0.004879,0.4477,105.9828,1,1246.019897,55.9248,1,1,1
1256.019653,0.004825,0.4426,104.7968,0,,,,,
1257.019531,0.004909,0.4504,106.6275,0,,,,,
1258.020630,0.004788,0.4393,104.0000,0,,,,,
1259.020386,0.004825,0.4427,104.7994,0,,,,,
1260.020264,0.004898,0.4494,106.3839,0,,,,,
1261.020020,0.004830,0.4432,104.9196,0,,,,,
1262.019897,0.004835,0.4436,105.0239,0,,,,,
1263.019653,0.004856,0.4455,105.4746,0,,,,,
1264.019531,0.004833,0.4434,104.9730,0,,,,,
1265.020508,0.004870,0.4468,105.7823,0,,,,,
1266.020386,0.004825,0.4427,104.7989,0,,,,,
1267.020142,0.004796,0.4400,104.1728,0,,,,,
1268.020142,0.004888,0.4485,106.1737,0,,,,,
1269.019897,0.004810,0.4413,104.4731,0,,,,,
1270.019653,0.004840,0.4440,105.1180,0,,,,,
1271.019531,0.004864,0.4463,105.6600,0,,,,,
1272.020508,0.004828,0.4429,104.8629,0,,,,,
1273.020386,0.004882,0.4479,106.0359,0,,,,,
1274.020264,0.004832,0.4434,104.9644,0,,,,,
1275.020020,0.004846,0.4446,105.2567,0,,,,,
1276.019897,0.004866,0.4465,105.6980,0,,,,,
1277.019653,0.004808,0.4411,104.4268,0,,,,,
1278.019531,0.004858,0.4457,105.5136,0,,,,,
1279.020508,0.004799,0.4403,104.2407,0,,,,,
1280.020386,0.004816,0.4419,104.6138,0,,,,,
1281.020142,0.004860,0.4458,105.5527,0,,,,,
1282.020142,0.004830,0.4432,104.9159,0,,,,,
1283.019897,0.004888,0.4484,106.1632,0,,,,,
1284.019653,0.004812,0.4415,104.5220,0,,,,,
1285.019531,0.004811,0.4414,104.4902,0,,,,,
1286.020630,0.004905,0.4500,106.5305,0,,,,,
1287.020386,0.004791,0.4395,104.0577,0,,,,,
1288.020264,0.004835,0.4436,105.0258,0,,,,,
1289.020020,0.004881,0.4478,106.0095,0,,,,,
1290.019897,0.004823,0.4425,104.7555,0,,,,,
1291.019653,0.004875,0.4473,105.8896,0,,,,,
1292.019531,0.004814,0.4416,104.5593,0,,,,,
1293.020508,0.004801,0.4405,104.2847,0,,,,,
1294.020386,0.004896,0.4492,106.3369,0,,,,,
1295.020142,0.004839,0.4439,105.0977,0,,,,,
1296.020142,0.004840,0.4441,105.1367,0,,,,,
1297.019897,0.004870,0.4468,105.7820,0,,,,,
1298.019653,0.004814,0.4417,104.5620,0,,,,,
1299.019531,0.004877,0.4474,105.9223,0,,,,,
1300.020630,0.004837,0.4438,105.0652,0,,,,,
1301.020386,0.004824,0.4425,104.7723,0,,,,,
1302.020386,0.004884,0.4481,106.0927,0,,,,,
1303.020142,0.004835,0.4436,105.0249,0,,,,,
1304.020142,0.004855,0.4454,105.4512,0,,,,,
1305.019897,0.004877,0.4474,105.9238,0,,,,,
1306.019653,0.004788,0.4393,104.0047,0,,,,,
1307.019531,0.004906,0.4501,106.5651,0,,,,,
1308.020630,0.004823,0.4425,104.7674,0,,,,,
1309.020386,0.004820,0.4422,104.7004,0,,,,,
1310.020386,0.004874,0.4472,105.8744,0,,,,,
1311.020142,0.004816,0.4419,104.6155,0,,,,,
1312.020020,0.004809,0.4412,104.4517,0,,,,,
1313.019775,0.004806,0.4410,104.3985,0,,,,,
1314.019653,0.004642,0.4259,100.8221,0,,,,,
1315.019531,0.004623,0.4242,100.4189,0,,,,,
1316.020508,0.004685,0.4299,101.7701,0,,,,,
1317.020386,0.004625,0.4243,100.4502,0,,,,,
1318.020264,0.004652,0.4268,101.0462,0,,,,,
1319.020020,0.004099,0.3761,89.0319,0,,,,,
1320.019897,0.000191,0.0175,4.1397,0,,,,,
1321.019653,0.000194,0.0178,4.2130,0,,,,,
1322.019531,0.000194,0.0178,4.2132,0,,,,,
1323.020508,0.000192,0.0176,4.1646,0,,,,,
1324.020386,0.000191,0.0175,4.1396,0,,,,,
1325.020142,0.000192,0.0176,4.1717,0,,,,,
1326.020142,0.000192,0.0176,4.1785,0,,,,,
1327.019897,0.000193,0.0177,4.1852,0,,,,,
1328.019653,0.000190,0.0174,4.1229,0,,,,,
1329.019531,0.000191,0.0175,4.1507,1,1320.019897,92.6458,-1,2,1
1330.019653,0.000190,0.0174,4.1281,0,,,,,
1331.019531,0.000193,0.0177,4.1955,0,,,,,
1332.020508,0.000196,0.0180,4.2616,0,,,,,
1333.020386,0.000188,0.0172,4.0770,0,,,,,
1334.020264,0.000194,0.0178,4.2054,0,,,,,
1335.020020,0.000195,0.0179,4.2269,0,,,,,
1336.019897,0.000190,0.0175,4.1335,0,,,,,
1337.019775,0.000193,0.0177,4.1937,0,,,,,
1338.019531,0.000194,0.0178,4.2187,0,,,,,
1339.020508,0.000188,0.0173,4.0844,0,,,,,
1340.020386,0.000194,0.0178,4.2239,0,,,,,
1341.020142,0.000194,0.0178,4.2096,0,,,,,
1342.020142,0.000191,0.0175,4.1521,0,,,,,
1343.019897,0.000193,0.0177,4.1893,0,,,,,
1344.019653,0.000195,0.0179,4.2453,0,,,,,
1345.019531,0.000192,0.0176,4.1637,0,,,,,
1346.020508,0.000191,0.0176,4.1592,0,,,,,
1347.020386,0.000196,0.0180,4.2640,0,,,,,
1348.020264,0.000190,0.0174,4.1211,0,,,,,
1349.020020,0.000191,0.0175,4.1537,0,,,,,
1350.019897,0.000196,0.0180,4.2502,0,,,,,
1351.019653,0.000190,0.0174,4.1201,0,,,,,
1352.019531,0.000194,0.0178,4.2205,0,,,,,
1353.020508,0.000190,0.0174,4.1261,0,,,,,
1354.020386,0.000194,0.0178,4.2230,0,,,,,
1355.020142,0.000192,0.0176,4.1778,0,,,,,
1356.020142,0.000190,0.0175,4.1351,0,,,,,
1357.019897,0.000193,0.0177,4.1925,0,,,,,
1358.019653,0.000194,0.0178,4.2094,0,,,,,
1359.019531,0.000192,0.0176,4.1690,0,,,,,
1360.020508,0.000192,0.0176,4.1674,0,,,,,
1361.020386,0.000189,0.0173,4.0987,0,,,,,
# MARK 2026-08-31T23:08:23.135596-03:00 perf=1361.298071
1362.020264,0.000193,0.0177,4.1908,0,,,,,
1363.020020,0.000192,0.0176,4.1754,0,,,,,
1364.019897,0.000193,0.0177,4.1837,0,,,,,
1365.019653,0.000194,0.0178,4.2224,0,,,,,
1366.019531,0.000191,0.0175,4.1482,0,,,,,
1367.020508,0.000195,0.0179,4.2261,0,,,,,
1368.020386,0.000193,0.0177,4.1993,0,,,,,
1369.020142,0.000194,0.0178,4.2097,0,,,,,
1370.020142,0.000192,0.0176,4.1617,0,,,,,
1371.019897,0.000193,0.0177,4.1933,0,,,,,
1372.019653,0.000193,0.0177,4.2010,0,,,,,
1373.019653,0.000192,0.0176,4.1782,0,,,,,
1374.020630,0.000193,0.0177,4.1953,0,,,,,
1375.020386,0.000192,0.0176,4.1724,0,,,,,
1376.020386,0.000194,0.0178,4.2078,0,,,,,
1377.020142,0.000190,0.0175,4.1356,0,,,,,
1378.020142,0.000193,0.0177,4.1832,0,,,,,
1379.019897,0.000191,0.0175,4.1432,0,,,,,
1380.019653,0.000192,0.0176,4.1749,0,,,,,
1381.019531,0.000194,0.0178,4.2038,0,,,,,
1382.020630,0.000191,0.0175,4.1525,0,,,,,
1383.020386,0.000192,0.0176,4.1618,0,,,,,
1384.020264,0.000195,0.0179,4.2311,0,,,,,
1385.020020,0.000193,0.0177,4.1860,0,,,,,
1386.020020,0.000195,0.0179,4.2297,0,,,,,
1387.019775,0.000190,0.0174,4.1291,0,,,,,
1388.019531,0.000191,0.0175,4.1468,0,,,,,
1389.019531,0.000189,0.0173,4.1024,0,,,,,
1390.020630,0.000194,0.0178,4.2088,0,,,,,
1391.020386,0.000191,0.0175,4.1444,0,,,,,
1392.020264,0.000191,0.0175,4.1481,0,,,,,
1393.020020,0.000193,0.0177,4.1876,0,,,,,
1394.019897,0.000195,0.0179,4.2373,0,,,,,
1395.019775,0.000191,0.0175,4.1443,0,,,,,
1396.019531,0.000196,0.0180,4.2562,0,,,,,
1397.020508,0.000191,0.0175,4.1442,0,,,,,
1398.020386,0.000194,0.0178,4.2160,0,,,,,
1399.020142,0.000194,0.0178,4.2215,0,,,,,
1400.020142,0.000194,0.0178,4.2131,0,,,,,
1401.019897,0.000194,0.0178,4.2164,0,,,,,
1402.019653,0.000196,0.0180,4.2558,0,,,,,
1403.019531,0.000195,0.0178,4.2258,0,,,,,
1404.020508,0.000191,0.0175,4.1519,0,,,,,
1405.020386,0.000195,0.0179,4.2400,0,,,,,
1406.020264,0.000194,0.0178,4.2041,0,,,,,
1407.020020,0.000196,0.0180,4.2512,0,,,,,
1408.019897,0.000190,0.0174,4.1309,0,,,,,
1409.019653,0.000189,0.0174,4.1113,0,,,,,
1410.019531,0.000194,0.0178,4.2186,0,,,,,
1411.020508,0.000188,0.0173,4.0901,0,,,,,
1412.020386,0.000197,0.0181,4.2787,0,,,,,
1413.020142,0.000190,0.0174,4.1282,0,,,,,
1414.020142,0.000191,0.0176,4.1581,0,,,,,
1415.019897,0.000192,0.0176,4.1603,0,,,,,
1416.019653,0.000191,0.0175,4.1403,0,,,,,
1417.019531,0.000195,0.0179,4.2292,0,,,,,
1418.020508,0.000191,0.0176,4.1580,0,,,,,
1419.020386,0.000192,0.0176,4.1636,0,,,,,
1420.020264,0.000194,0.0178,4.2243,0,,,,,
1421.020020,0.000191,0.0175,4.1526,0,,,,,
1422.019897,0.000195,0.0179,4.2338,0,,,,,
1423.019653,0.000195,0.0179,4.2322,0,,,,,
1424.019531,0.000190,0.0175,4.1314,0,,,,,
1425.020508,0.000194,0.0178,4.2166,0,,,,,
1426.020386,0.000191,0.0176,4.1585,0,,,,,
1427.020142,0.000194,0.0178,4.2080,0,,,,,
1428.020142,0.000193,0.0177,4.1840,0,,,,,
1429.019897,0.000191,0.0175,4.1517,0,,,,,
1430.019653,0.000192,0.0176,4.1620,0,,,,,
1431.019531,0.000194,0.0178,4.2190,0,,,,,
1432.020508,0.000194,0.0178,4.2148,0,,,,,
1433.020386,0.000194,0.0178,4.2136,0,,,,,
1434.020264,0.000190,0.0175,4.1348,0,,,,,
1435.020020,0.000192,0.0177,4.1804,0,,,,,
1436.019897,0.000197,0.0180,4.2713,0,,,,,
1437.019775,0.000195,0.0179,4.2415,0,,,,,
1438.019531,0.000194,0.0178,4.2067,0,,,,,
1439.020508,0.000193,0.0177,4.1945,0,,,,,
1440.020386,0.000197,0.0181,4.2817,0,,,,,
1441.020264,0.000195,0.0179,4.2403,0,,,,,
1442.020142,0.000199,0.0182,4.3205,0,,,,,
1443.019897,0.000194,0.0178,4.2210,0,,,,,
1444.019897,0.000190,0.0175,4.1321,0,,,,,
1445.019653,0.000195,0.0179,4.2376,0,,,,,
1446.019409,0.000191,0.0175,4.1427,0,,,,,
1447.020508,0.000192,0.0176,4.1776,0,,,,,
1448.020386,0.000194,0.0178,4.2142,0,,,,,
1449.020142,0.000193,0.0177,4.1970,0,,,,,
1450.020142,0.000190,0.0175,4.1368,0,,,,,
1451.019897,0.000193,0.0177,4.1960,0,,,,,
1452.019653,0.000193,0.0177,4.1881,0,,,,,
1453.019531,0.000192,0.0176,4.1705,0,,,,,
1454.020630,0.000191,0.0175,4.1494,0,,,,,
1455.020386,0.000193,0.0177,4.1952,0,,,,,
1456.020264,0.000195,0.0179,4.2312,0,,,,,
1457.020020,0.000188,0.0173,4.0873,0,,,,,
1458.019897,0.000194,0.0178,4.2105,0,,,,,
1459.019775,0.000193,0.0177,4.1867,0,,,,,
1460.019531,0.000188,0.0173,4.0932,0,,,,,
1461.020508,0.000192,0.0176,4.1642,0,,,,,
1462.020508,0.000190,0.0174,4.1289,0,,,,,
1463.020264,0.000192,0.0176,4.1716,0,,,,,
1464.020142,0.000196,0.0180,4.2594,0,,,,,
1465.019897,0.000193,0.0177,4.1881,0,,,,,
1466.019897,0.000189,0.0173,4.1071,0,,,,,
1467.019653,0.000193,0.0177,4.1923,0,,,,,
1468.019409,0.000188,0.0173,4.0903,0,,,,,
1469.020508,0.000192,0.0176,4.1701,0,,,,,
1470.020386,0.000188,0.0172,4.0782,0,,,,,
1471.020142,0.000194,0.0178,4.2204,0,,,,,
1472.020142,0.000191,0.0175,4.1432,0,,,,,
1473.019897,0.000193,0.0177,4.1854,0,,,,,
1474.019653,0.000193,0.0177,4.1854,0,,,,,
1475.019531,0.000193,0.0178,4.2028,0,,,,,
1476.020508,0.000192,0.0176,4.1738,0,,,,,
1477.020386,0.000191,0.0175,4.1503,0,,,,,
1478.020264,0.000193,0.0177,4.1865,0,,,,,
1479.020020,0.000190,0.0174,4.1191,0,,,,,
1480.020020,0.000195,0.0179,4.2310,0,,,,,
1481.019775,0.000190,0.0175,4.1375,0,,,,,
1482.019531,0.000192,0.0176,4.1715,0,,,,,
1483.019531,0.000192,0.0176,4.1782,0,,,,,
1484.020508,0.000194,0.0178,4.2092,0,,,,,
1485.020386,0.000190,0.0174,4.1309,0,,,,,
1486.020264,0.000193,0.0177,4.1927,0,,,,,
1487.020020,0.000191,0.0175,4.1463,0,,,,,
1488.019897,0.000189,0.0174,4.1150,0,,,,,
1489.019775,0.000192,0.0176,4.1710,0,,,,,
1490.019531,0.000193,0.0177,4.1909,0,,,,,
1491.020508,0.000194,0.0178,4.2070,0,,,,,
1492.020386,0.000189,0.0173,4.1003,0,,,,,
1493.020142,0.000190,0.0175,4.1362,0,,,,,
1494.020142,0.000189,0.0173,4.1035,0,,,,,
1495.019897,0.000194,0.0178,4.2203,0,,,,,
1496.019653,0.000195,0.0179,4.2278,0,,,,,
1497.019531,0.000191,0.0175,4.1427,0,,,,,
1498.020630,0.000195,0.0178,4.2251,0,,,,,
1499.020386,0.000190,0.0174,4.1167,0,,,,,
1500.020264,0.000190,0.0174,4.1270,0,,,,,
1501.020020,0.000194,0.0178,4.2084,0,,,,,
1502.020020,0.000191,0.0175,4.1395,0,,,,,
1503.019775,0.000191,0.0175,4.1520,0,,,,,
1504.019531,0.000192,0.0176,4.1608,0,,,,,
1505.019531,0.000193,0.0177,4.1906,0,,,,,
1506.020508,0.000193,0.0177,4.1903,0,,,,,
1507.020386,0.000191,0.0175,4.1462,0,,,,,
1508.020264,0.000193,0.0177,4.1870,0,,,,,
1509.020020,0.000192,0.0176,4.1648,0,,,,,
1510.020020,0.000195,0.0179,4.2275,0,,,,,
1511.019775,0.000191,0.0176,4.1583,0,,,,,
1512.019531,0.000193,0.0177,4.1976,0,,,,,
1513.019531,0.000191,0.0175,4.1490,0,,,,,
1514.020508,0.000193,0.0177,4.1866,0,,,,,
1515.020386,0.000196,0.0180,4.2653,0,,,,,
